CAR_3_Days,CAR_10_Days,CAR_30_Days,Earnings_Call_Date,Earnings_Surprise,Firm_Size,method_2,Category
-0.0117212893761301,-0.0059624634308515,-0.0224544320433622,2024-08-05,0.2965722801788374,21690970000.0,0.7971284283015273,Bullish
-0.0117063196143097,0.0310339859654628,-0.0064085867460261,2024-08-01,-0.0124740124740124,9107132173.0,0.5212883859309043,Bullish
-0.0116667781766087,0.0051514845759099,0.0213684016097757,2024-04-30,0.074468085106383,54695388720.0,0.5017410965002044,Bearish
-0.0116411129995162,0.0157443042373718,-0.0300667390738342,2024-10-31,-0.0079365079365079,37680840000.0,0.3930929068357819,Bearish
-0.0116322077143155,-0.0196400542752394,0.0264106642446847,2024-07-30,0.0662251655629139,38812286320.0,0.4528370329190034,Bearish
-0.0115801206923081,-0.0032002753496293,0.2400495587024958,2024-05-09,0.0311203319502073,14142889398.0,0.3713078353866885,Bullish
-0.011481407369338,-0.0339417093220228,-0.0348283845389045,2024-07-30,0.158590308370044,19707300000.0,0.5950229180039124,Bullish
-0.0113973343354945,-0.0528012962920392,-0.1887076003868531,2024-10-25,0.0080160320641282,95972473850.0,0.4795285348082331,Bearish
-0.011254243771177,-0.0137195470998077,0.0475231540294174,2024-07-30,-0.0373831775700934,21755174884.0,0.3155101850124949,Bullish
-0.0112311887993976,0.0337708229804767,-0.1090119076059991,2024-11-07,0.0229885057471264,69633732000.0,0.2845878004491758,Bearish
-0.0111903898082068,-0.035656649345437,-0.10127463627066,2024-05-10,0.1636125654450263,32376245648.0,0.1252944110581793,Bearish
-0.0111202060653005,-0.022136548751237,-0.0731122465231391,2024-07-30,0.0380952380952381,32378510559.0,0.4542380893033498,Bearish
-0.0111059722229485,-0.0121066695519477,0.0555942168221899,2024-08-01,0.1749999999999998,38298260000.0,0.5659495318954841,Bearish
-0.011101870643772,0.0243973720592248,-0.0127521234795401,2024-10-24,0.0086455331412103,19325880000.0,0.6131984107136278,Bullish
-0.0110116400482192,-0.0274766250736022,-0.048168975289479,2024-05-21,0.0,48724196590.0,0.5203991404143713,Bearish
-0.0109180654940338,0.0163307235219764,0.0592254595996927,2024-02-02,0.2540983606557377,26924391999.0,0.698071956218235,Bullish
-0.010917217203951,0.0257431527438545,0.0126335257057576,2024-02-16,0.0503597122302158,33781860000.0,0.3847970931855357,Bearish
-0.010901582064946,-0.0854663570975869,-0.0580839160706118,2024-01-30,-0.0043668122270743,20840218800.0,0.5012690555013068,Bullish
-0.0108157248650627,-0.0195185050492382,-0.011786122889294,2024-01-17,0.0,117386348920.0,0.1869070346220503,Bearish
-0.0108015978306457,0.0288097825316121,-0.099581538187435,2024-05-02,-0.1304347826086956,26414607178.0,0.684511082878981,Bullish
-0.0107817882155587,-0.0546044625018023,-0.0317663970141195,2024-01-30,0.0186335403726706,22359395350.0,0.200964278531253,Bearish
-0.0107315828694266,0.0190056777186761,-0.0541260721042328,2024-05-01,0.0260416666666666,26065404000.0,0.2254556158193866,Bearish
-0.0106659938575883,-0.0310043175045214,-0.1429572626543248,2024-04-24,0.0681818181818181,17005247999.0,0.1400221862838647,Bullish
-0.0106119707719128,0.0025384510217941,0.0664371690550097,2024-08-01,0.048361934477379,93504835800.0,0.6787404495361867,Bearish
-0.0105358755472443,-0.0017403551210721,-0.0250067779958656,2024-11-05,0.1794871794871794,17613000000.0,0.5999269884287926,Bullish
-0.010509998713285,-0.0176573076708214,0.0277489223139345,2024-07-31,0.0626702997275204,42674520000.0,0.3594616337308312,Bearish
-0.0104556315554184,-0.0067129810920533,0.0443615505213748,2024-01-30,0.1702127659574469,38818080000.0,0.4374916374452141,Bearish
-0.0103458453017468,0.0466798028969876,0.0223793738644727,2024-11-01,0.158357771260997,25621850000.0,0.1972441085951125,Bullish
-0.0103175910881936,-0.0320365138590575,-0.0716937265732436,2024-08-06,0.0150375939849624,38591700000.0,0.8142952102380332,Bearish
-0.0102792378033572,-0.0081026722357052,0.0061784973279337,2024-09-19,0.0331491712707182,17882023720.0,0.5660666625430997,Bullish
-0.0102495812560268,-0.0007468249414299,-0.0410742687294229,2024-10-31,0.022222222222222,92745380000.0,0.3394580133950957,Bearish
-0.0102048191475192,-0.0348458213342806,-0.0646460365701487,2024-10-31,0.0769230769230768,20736819000.0,0.3142945130853447,Bullish
-0.0101416029894597,-0.0216355309177345,0.0575762654151837,2024-02-21,-0.04,19578900000.0,0.5000014665879702,Bullish
-0.0100508149329942,-0.0666380315598919,0.0504786204951785,2024-10-24,0.0075187969924812,42013020000.0,0.4260455102895993,Bearish
-0.0100430301453996,0.0392140283120613,0.0578462419693479,2024-10-29,0.1929824561403509,51441187350.0,0.1998975417211954,Neutral
-0.0099774019705545,0.035584864959379,0.0186412545867736,2024-10-23,0.0599999999999999,20397305621.0,0.3998562987412042,Bullish
-0.0099442049469713,0.0091251386948794,-0.0587513810092015,2024-05-01,0.009009009009009,32488890000.0,0.333553869212674,Bearish
-0.0099024847016717,0.027709871165966,0.0504644491900994,2024-05-01,0.0051282051282051,29304998564.0,0.2515369268234618,Bearish
-0.0098066598864505,0.015160815781933,-0.0571940708580561,2024-05-02,-0.0285714285714284,37890000000.0,0.6591925857442583,Bearish
-0.0097599168936005,0.0306231822449498,0.0947774513297699,2024-07-30,0.202020202020202,66688000000.0,0.6035362151234049,Neutral
-0.0096923045146452,-0.0126379706554814,-0.014322695907465,2024-08-07,0.1670020120724345,24023550000.0,0.7254092570667138,Bullish
-0.0096413977541566,-0.0769137540080419,-0.1492353002887769,2024-04-30,0.0661157024793389,65926325458.0,0.3637152330831861,Bearish
-0.0096148515551571,-0.0051213791159563,0.0131269533331662,2024-02-27,0.0930232558139533,58179156000.0,0.2211326454525723,Neutral
-0.009570046404668,-0.0351254322321627,-0.0900606586601151,2024-05-02,0.0531697341513292,17906409900.0,0.4894459124292138,Bullish
-0.0095167880649518,-0.0321387262990665,0.0120118168470244,2024-07-30,0.0241935483870967,74203584000.0,0.070357099156794,Bearish
-0.0094890733985922,-0.0268344694515458,-0.1371435181818152,2024-04-24,0.0568181818181818,15412539999.0,0.0195331280766008,Bullish
-0.0094807904489232,0.0113418822830724,-0.0084668600016023,2024-10-23,0.0261569416498993,22235257000.0,0.0143012925617051,Bearish
-0.0094171524315487,-0.0145441971859806,-0.0231803883250317,2024-04-30,0.0,64611055000.0,0.3447959957098202,Bearish
-0.0093399816414365,-0.0186082836899887,-0.0036773807600092,2024-08-01,0.1956521739130435,95976720000.0,0.4965635825736314,Neutral
-0.009335661388354,-0.042907573548014,-0.0589772065710885,2024-10-31,0.0,29581701580.0,0.5702648535128744,Bearish
-0.0093059504210453,-0.0004108840779796,-0.0216521319643046,2024-02-13,-0.0560344827586206,67421398000.0,0.3873533062047954,Bearish
-0.0091988301915441,-0.0179073849482866,-0.0133249667035141,2024-10-22,0.1223776223776224,85220406000.0,0.2468194568872384,Bearish
-0.0091697601221518,0.0039235994234956,0.069303323390698,2024-06-27,0.1694915254237287,18963160000.0,0.4014178643235842,Bullish
-0.0090114212554856,0.0279266154983412,0.0404544451850275,2024-04-25,0.0234604105571847,51536625000.0,0.3472425611191697,Bearish
-0.0089549370761614,0.0143996110149176,0.1690746133825219,2024-02-02,-0.1641791044776119,62536059000.0,-0.1600652080296725,Neutral
-0.0089391966715927,-0.0119105796512878,0.0070026468759803,2024-04-24,0.0114942528735632,37833524000.0,0.3095887749369352,Bearish
-0.008937274472773,0.0183175977202059,0.0329168239673782,2024-07-26,0.0459770114942529,81469983000.0,0.9774928224872248,Bearish
-0.0089348259445971,-0.0221325567930755,-0.0854310432659285,2024-04-26,0.0666666666666667,22636257300.0,0.3433208051933474,Bullish
-0.0089111423969292,-0.0010378067302184,-0.025515901472438,2024-04-26,0.0515463917525772,40719692000.0,0.5089371547676933,Bearish
-0.0088519081112374,0.0449723463106156,0.1114001425956444,2024-02-06,-0.0696629213483147,35542602000.0,0.2830979098363441,Bearish
-0.0087392411326327,-0.0468215102073147,-0.1126158033641585,2024-10-29,0.1647058823529412,92591850000.0,0.5675879296799669,Neutral
-0.0087260213045323,0.0101839558574629,-0.0944183305675459,2024-04-25,0.1344019728729962,14419689000.0,0.7618043399557959,Bullish
-0.0087255497604307,-0.0083940525715998,0.0787654274659058,2024-02-15,0.1957773512476008,102068334000.0,0.2144350879668876,Neutral
-0.0085576288481529,0.0649157324001854,0.1201360765965596,2024-07-17,-0.018181818181818,45949050000.0,0.2571270468967523,Bearish
-0.0085446097842483,-0.0499505052585787,-0.0530993273763956,2024-10-30,0.0094212651413189,40813300000.0,0.3676090889335129,Bearish
-0.0084174275409798,0.0461710279541925,0.0499447175986791,2024-08-29,-0.0293040293040293,17461887900.0,0.4310840526983349,Bullish
-0.0083222375106427,0.0286830000858342,0.0074791492328095,2024-07-12,0.055944055944056,48317219760.0,0.3339027534175746,Bearish
-0.0083049564004747,-0.0460501652879659,-0.0033083160393801,2024-01-24,0.0625,29979920000.0,0.8049538031892594,Bearish
-0.0082648222256352,-0.005175777165631,-0.0037054471443471,2024-02-20,0.0,17569616120.0,0.7514298491091748,Bullish
-0.0081594188105892,-0.032936846062738,-0.0662776957289817,2024-01-19,0.02,33311483999.0,0.4159914886795425,Bearish
-0.0081277678111102,-0.0126192037354475,0.0131078861697392,2024-02-01,0.018957345971564,14115870000.0,0.246717260165012,Bullish
-0.0080536496282974,-0.002501342596094,-0.0591012997853575,2024-05-03,0.2439024390243903,21142500000.0,0.2724485695406106,Bullish
-0.0079257055514919,-0.0442235670787769,-0.0294847521294606,2024-04-26,0.1666666666666666,25494872000.0,0.3737891771926458,Bullish
-0.0078599375085762,-0.0480155283132298,-0.0413042514192494,2024-02-15,0.1084337349397591,24230700000.0,0.4144550486039627,Bullish
-0.0078508478489453,0.0525242371510757,0.0031935606427548,2024-08-01,0.0895381715362866,118168434000.0,0.5663733101315638,Bearish
-0.0078284567371602,-0.0010184400139263,-0.0031221446154896,2024-02-08,-0.0194805194805194,71433150000.0,0.836135615412543,Bearish
-0.0077573925956801,-0.0119065268838448,-0.0665738888880953,2024-07-30,-0.0426439232409382,17742301645.0,0.0815314092561655,Bullish
-0.0077072304652487,0.0042396172735378,-0.0009208039541811,2024-04-30,0.1380952380952381,53563050000.0,0.4181281655841999,Bearish
-0.0076345401300359,0.0069799115384829,0.0278875600890558,2024-08-06,0.1734693877551019,42410780000.0,0.5701271924089802,Bearish
-0.0076014658354295,0.0173288089281872,0.0831287566882862,2024-10-17,0.0725777618877368,16072273500.0,0.2038910709435087,Bullish
-0.007482099116519,0.0134389001843773,0.0246250676959714,2024-07-18,0.053740779768177,75853212938.0,0.3817836030133079,Bearish
-0.0074581768603645,-0.0082635789837988,0.0131607457525127,2024-07-30,0.0306603773584905,20395260000.0,0.4141953441113264,Bullish
-0.0074147953836528,-0.0089412901163014,-0.0652279994185908,2024-01-31,0.0142857142857141,100892690000.0,0.2321128688961954,Bearish
-0.0073789528861718,-0.0043297787512916,-0.0187878717569321,2024-08-21,0.0463576158940397,112916895000.0,0.1494794780639676,Bearish
-0.007345921050657,-0.0004742010840346,-0.0020328101990527,2024-02-22,-0.0545454545454545,21638350352.0,0.6757895632298536,Bullish
-0.0072925898697679,-0.0146500370498404,0.0114552425492009,2024-02-01,0.0041493775933609,76383895000.0,0.2701348810507634,Bearish
-0.0072610770600994,0.0660639222081847,0.0698510444415314,2024-07-22,0.03125,44680906000.0,0.392907726641146,Bearish
-0.0071511679261759,-0.0060462547922299,-0.0059556629023724,2024-04-23,0.2331288343558281,45831876000.0,0.4099308841372854,Neutral
-0.0071273295216217,-0.0121351430024181,-0.1417968985907007,2024-05-02,0.0200803212851404,40407266000.0,0.591284451067263,Bearish
-0.0069762161505446,-0.0096035293231795,-0.0844153920152346,2024-02-07,0.2622950819672132,13518640000.0,0.571348822115319,Bullish
-0.0069478343900972,-0.0136520072483128,-0.0863523500064174,2024-09-20,0.1735537190082644,49221179160.0,0.4535535076603018,Bearish
-0.006935767911054,-0.0388907569974437,-0.1188766227702116,2024-04-25,0.0915371329879102,72672134000.0,0.6564305688360055,Bearish
-0.0069199753649936,0.0177066081949044,-0.0458520745701924,2024-05-01,0.0,44936664000.0,0.516722748710043,Bearish
-0.0068003346566019,0.0471855605686974,-0.0628127178524851,2024-10-29,0.0340909090909091,29621280000.0,0.4303694254915181,Bearish
-0.006757561909308,-0.0218943048725258,-0.0383159434996651,2024-05-30,0.0555555555555556,16868855720.0,0.4618761207927112,Bullish
-0.0067093577160133,0.0013211616910554,0.0468801593313292,2024-07-19,0.0080645161290322,30025380000.0,0.1167893512445033,Bearish
-0.0065944709595422,-0.0321129222111839,-0.0827657426197733,2024-04-25,-0.0352220520673813,34693980882.0,0.561482984368483,Bearish
-0.0065315837197132,0.0298792655598526,0.0177344460584757,2024-10-31,-0.1013824884792626,55184154000.0,0.1857261682383433,Neutral
-0.0064979266411224,-0.0312274219230235,-0.0782076871039426,2024-10-24,0.024390243902439,26012490090.0,0.3185191966529289,Bearish
-0.0063135790958191,0.0433014202302266,0.0640056200237778,2024-02-14,0.1604010025062655,33338628000.0,0.3521763557194972,Bearish
-0.006228221101627,-0.0210146342505929,-0.1042239493757747,2024-04-19,-0.0140845070422535,24858437500.0,0.1906763773231696,Bearish
-0.0062064403981722,-0.0572524783334434,-0.0103404586168236,2024-02-27,0.108108108108108,26757042800.0,0.452355934072192,Bearish
-0.0061317086107051,0.0120998928123027,0.0661296868599867,2024-02-08,0.01931330472103,14030838536.0,0.3507732999096481,Bullish
-0.0061298219655111,-0.0235698185299863,0.0235442580127393,2024-04-26,0.0161290322580645,56365460000.0,0.4203669737061872,Bearish
-0.0060452163493935,-0.0563618885476213,-0.089361170562803,2024-05-09,0.002444987775061,20326416180.0,0.228730330639233,Bullish
-0.0058727805317488,0.0348054385830414,0.0470770208053793,2024-02-08,0.0540540540540541,18734540000.0,0.6210372653386635,Bullish
-0.0058174192048176,0.0130097288698024,-0.0214094761150464,2024-10-30,0.25,15875247000.0,0.5673083868626645,Bullish
-0.0057721285522491,0.0049693101388678,0.0087728425971835,2024-01-19,0.3772102161100196,48472430000.0,0.6278304764775947,Neutral
-0.0056814845886365,0.0312905164083953,-0.0118583643705807,2024-04-25,-0.0233918128654971,22934524759.0,0.5939508852542646,Bullish
-0.0056813513682269,-0.0417488450455545,-0.0682963018960068,2024-01-23,0.0476190476190475,44594250000.0,0.0255505497080046,Bearish
-0.0055095399792103,-0.011689227673575,0.0340599468751089,2024-02-01,0.031578947368421,17552574900.0,0.3710680840342709,Bullish
-0.0054887208060197,0.0298865904598476,0.0817163780390462,2024-10-15,0.1526717557251908,119009736000.0,0.3633345620783658,Bearish
-0.0053691884945257,0.0070406555291506,0.0712716802604215,2024-03-26,0.0862068965517242,20747319922.0,0.5596211178684224,Bullish
-0.0053433485377842,0.0047413116132905,0.0274572973893833,2024-01-24,0.0512820512820511,60396000000.0,0.138805939637171,Bearish
-0.0053278211964268,-0.0627765825765076,-0.0229816309631486,2024-06-20,0.0153256704980843,18391368000.0,0.2831741838361226,Bullish
-0.0053163528775973,0.0133084817360836,0.0426575492521553,2024-01-12,0.0940170940170941,24620800000.0,0.6435658230572626,Bullish
-0.005250845077358,-0.0420231413397711,-0.0902372361026628,2024-04-26,0.2363636363636363,21983510000.0,0.2401743916018617,Bullish
-0.0052369906864774,-0.0555856727284316,-0.1180043479191848,2024-10-29,0.026615969581749,41822590000.0,0.7767732870052648,Bearish
-0.005235180855793,0.0319505811734881,0.0172403730940722,2024-10-30,-0.034782608695652,36517606000.0,0.5020905747415679,Bearish
-0.0052139920337041,-0.0013728816210287,-0.134403276920843,2024-10-23,-0.0373563218390804,83442736800.0,0.5980374096420363,Bearish
-0.0051029366918348,-0.0053766846536284,0.0180543421960876,2024-08-06,0.1568627450980391,87174240000.0,0.545857370731779,Bearish
-0.0050978062429855,-0.0239729435789465,-0.0144634302370545,2024-07-26,0.1488095238095238,70421208000.0,0.232972232009287,Neutral
-0.0050780382286853,0.0566369186666574,0.1388113163442383,2024-08-07,0.0068728522336769,25337236080.0,0.7358031159117997,Bullish
-0.0050450522122626,-0.0001624309244036,0.0451838873473988,2024-07-31,0.0145631067961164,107385318000.0,0.373734450739529,Bearish
-0.0049725189177815,-0.0017510829513897,-0.0897025305579372,2024-01-16,0.0568561872909698,59608000000.0,0.029738962385215,Neutral
-0.004939677654729,-0.0526209677882903,-0.0780797153973649,2024-01-12,0.0927601809954751,118900520000.0,0.4830010690151228,Bearish
-0.0048838827104902,0.0167129160929276,-0.0173641138474517,2024-04-30,-0.0149253731343283,60986362404.0,0.3525122668967562,Bearish
-0.0048061220776724,-0.0358058625785656,0.0147418916096493,2024-08-06,0.1056910569105692,42403160000.0,0.4649300931990479,Bearish
-0.0047569717194534,-0.0210241879409608,0.0295869815921989,2024-08-06,0.0095238095238095,52622992600.0,0.3771263142178526,Bearish
-0.0045458762399331,-0.0148104376982757,0.0120049035112963,2024-04-18,0.0321428571428572,99251160000.0,0.5754341733627294,Bearish
-0.0044093688631,0.0147948058605469,0.0045621175143671,2024-10-23,0.111111111111111,82328328000.0,0.5537331909332547,Bearish
-0.0043999243459705,-0.0259022892529752,-0.1474204274224998,2024-05-03,0.043006640475611,20044618740.0,0.2716232497062801,Bullish
-0.0043942045722753,0.0161027131034398,0.094339693082221,2024-04-30,0.0801591813530415,28439760000.0,0.5056344718265262,Bearish
-0.0043250253863499,-0.0098908861188111,-0.026662065828161,2024-02-16,0.118335500650195,36163774000.0,0.3666137080743429,Bearish
-0.004317188016586,-0.0029977396946517,-0.0428516628504968,2024-01-12,0.1428571428571427,41517994450.0,0.345264955317622,Bearish
-0.0042915397051279,0.0129353588286228,0.0014569991404446,2024-05-02,0.0506329113924049,48900859040.0,0.5367806454769365,Bearish
-0.0042130920656563,0.0001310968557606,-0.1075558110063758,2024-10-22,0.0771704180064309,27876976775.0,0.1868984125695138,Bearish
-0.0041646842457152,-0.0192881972893819,0.0282428108093398,2024-02-09,0.0333333333333333,21415940000.0,0.419644786661146,Bullish
-0.0041465703453326,-0.0735890144819661,-0.0107864789352032,2024-07-26,-0.1141304347826087,19241080000.0,0.6146701024023211,Bullish
-0.0041194246939183,-0.0242348329859717,-0.0809555142517299,2024-04-18,0.1503267973856209,48271692000.0,0.4910682186562962,Bearish
-0.0041027521872933,-0.0073213388100367,-0.0928499661412202,2024-05-03,0.040590405904059,74761500000.0,0.507442225363078,Bearish
-0.004022249268813,-0.0127550727232573,-0.1008614296696483,2024-04-23,0.2542372881355932,23886740120.0,0.3581134738649516,Bullish
-0.0039995012114167,-0.0426568559251873,-0.1113388715913326,2024-04-23,0.0502793296089384,91819950999.0,0.6578758550625993,Bearish
-0.003938970925166,-0.0263950804054944,-0.1200319738327099,2024-01-18,-0.0795454545454544,48036574179.0,-0.007753681800497,Neutral
-0.0038968534695666,0.0048351428434684,-0.0690467060434885,2024-04-30,0.3470588235294118,19069920000.0,0.6663206991287741,Bullish
-0.0038388004296692,-0.0063255200131724,-0.0310702809660749,2024-02-08,0.2575757575757574,16203719999.0,0.2611000994349926,Bullish
-0.003760893951319,-0.0225507638727794,-0.0909917002522927,2024-05-03,0.032258064516129,13730815000.0,0.244508578802235,Bullish
-0.0037236758487161,-0.0005395922471375,0.0064750856199773,2024-10-29,0.0089887640449438,23634444000.0,0.5307418013550204,Bearish
-0.0036399372721034,-0.0425795614795944,-0.0539684823762987,2024-01-24,0.2272727272727273,57037920000.0,0.3561709341836618,Neutral
-0.00359915339269,0.0172333464177318,-0.013554871875192,2024-05-03,-0.0491071428571429,36895868000.0,0.2312644484721017,Bearish
-0.0035890191290392,0.0145349217434554,0.0394978712463075,2024-05-02,0.0540540540540541,18643530300.0,0.7149721416739918,Bullish
-0.0033687983350642,-0.0332681056997317,-0.0477120615904562,2024-04-30,0.0,42134400000.0,0.3128932787992302,Bearish
-0.0033538395222492,-0.0225294636757919,-0.0907141292141764,2024-02-15,0.0161290322580644,18673068520.0,0.2341027664637447,Bullish
-0.0032794184735239,-0.045817903496871,-0.0169362262521238,2024-10-23,0.1133333333333332,21706744000.0,0.4841362357019295,Bullish
-0.0032143304436327,-0.0112999491666138,-0.0521468411730645,2024-05-07,0.0,47884951380.0,0.1974974718669425,Bearish
-0.0031341690064076,-0.0064356020506443,-0.0716642728549205,2024-01-04,0.0,13277723710.0,0.4766452588410207,Bullish
-0.0030911505337965,-0.0119452950074746,0.0803376688859421,2024-06-26,0.0181818181818181,42260400000.0,0.3403410742616957,Bearish
-0.0030291090372952,-0.0135869621929599,0.0211759989875939,2024-02-13,0.1585365853658536,96223160000.0,0.3302028820282075,Neutral
-0.002966369628384,0.0239636321607407,0.0159022347400827,2024-02-14,-0.0253164556962025,23843385000.0,0.6423197641372681,Bullish
-0.0029532751862342,-0.01605546528023,-0.011363619194598,2024-01-25,0.0104302477183833,40233864000.0,0.6930476380769753,Bearish
-0.0028841627312699,-0.0135822617908389,0.0101151989691316,2024-02-16,0.0526315789473684,19647319680.0,0.4954901245772848,Bullish
-0.0027624725563518,-0.0241422231074743,-0.0057051886218302,2024-04-30,0.1049868766404199,20066871060.0,0.3052513573470944,Bullish
-0.0026876109962153,-0.0237120795782845,-0.0179020901052046,2024-10-15,0.0049504950495048,20377518000.0,0.3747563191282146,Bullish
-0.0026618229345552,0.0334232647145428,-0.007307869654352,2024-02-08,0.0402298850574713,31129410000.0,0.2112221442584142,Bearish
-0.0026609823563117,-0.0136864002250605,-0.0602610335539306,2024-05-08,0.0,12863688000.0,0.520957423321733,Bullish
-0.0025873376055139,0.0006910657153285,0.0412383299730456,2024-02-07,0.173076923076923,59477026000.0,0.5095661927644862,Neutral
-0.0025659341826421,-0.030298903615857,-0.0561951608332141,2024-02-14,0.0212765957446808,53598955130.0,0.3628435134021033,Bearish
-0.0024899791340295,-0.0417258316180179,-0.0724870611796363,2024-08-21,0.1788990825688071,73509800000.0,0.6218425289478753,Neutral
-0.0024357916412795,0.0507164057294751,0.0444189047759372,2024-10-22,-0.0480225988700564,90850932000.0,0.2531915318886965,Bearish
-0.0023837585806784,-0.0528928712960323,-0.0714137032355633,2024-10-30,-0.0804195804195804,26040510000.0,-0.1130653546322922,Bearish
-0.0022911732032904,-0.0415344301214238,-0.1405020221429516,2024-04-23,-0.0546448087431694,41840251200.0,0.1337530184620784,Bearish
-0.0022052910703053,0.0441871389105161,-0.2497866771033822,2024-10-31,-0.0129870129870129,13764055795.0,0.2233574062639639,Bullish
-0.0020992816479561,0.0015059880676523,0.0318242939830673,2024-01-26,0.0109289617486338,50684025000.0,0.2554190519869752,Bearish
-0.0019173564870451,0.0550547590138356,-0.0413732925490008,2024-03-15,0.0120481927710843,15418380000.0,0.3796778648925757,Bullish
-0.0018336728169544,0.0150241355635485,0.0208444367457728,2024-04-26,0.0227272727272727,27167150535.0,0.1717005880592183,Bearish
-0.0016060957619097,0.0011972054388589,0.0518300495650395,2024-01-23,0.2162162162162162,53020149000.0,0.8365867722034455,Neutral
-0.0015518186250007,-0.0049733650154014,-0.003356347847173,2024-08-06,0.121544079290558,52225488610.0,0.5083704408859526,Bearish
-0.0015464583656517,0.0171388307968181,-0.0691459848905445,2024-10-31,0.2781065088757398,58462236210.0,0.4086872124068703,Neutral
-0.0014575540301389,-0.0125357726602508,-0.0056083524896985,2024-02-22,0.0444444444444443,35531100000.0,0.6535687045922579,Bearish
-0.0014365457856473,0.0058761632565975,-0.0515875812983425,2024-07-31,0.1897435897435898,43539652050.0,0.2255877985741002,Neutral
-0.0013842444390803,-0.0459919356252472,-0.0574005268030911,2024-10-29,0.0,17540385000.0,0.270498508566503,Bullish
-0.0013491165862581,-0.0270633742735149,0.0190392197915061,2024-07-31,0.0121457489878541,64962340000.0,0.5205348304006806,Bearish
-0.0013198415760969,0.0177022667465403,-0.0143713444939611,2024-04-23,0.0231707317073172,41910532000.0,0.7454773130506395,Bearish
-0.0012583173927807,-0.023363973366556,-0.0519614425203396,2024-01-31,0.0069124423963134,57459000000.0,0.4427108487305729,Bearish
-0.0012485013728416,0.0124750091103986,-0.0587841482787058,2024-08-22,0.06,49982329200.0,0.3902569471966821,Bearish
-0.0012320916193015,0.0315707459915473,0.0161704639751628,2024-03-13,-0.0413533834586467,27982717999.0,0.3537234173192606,Bearish
-0.001198908252556,0.0103598317735404,0.1019174529230012,2024-11-20,0.1136363636363636,21938288320.0,0.6803095869753731,Bullish
-0.001198269230339,-0.0330941880139375,0.032293900985547,2024-10-30,0.0402298850574714,86829526680.0,0.6341638234715476,Bearish
-0.001183207257911,0.0132706053969965,-0.0493951107792094,2024-05-01,-0.0031948881789136,40315700000.0,0.7356962429649446,Bearish
-0.0011341505754105,0.0927695658444461,0.1408409741500143,2024-01-31,0.1100917431192659,20095781000.0,0.2376033968437657,Bullish
-0.0010765689916466,0.0020588745384933,0.050229549878582,2024-10-28,-0.03125,19278000000.0,0.5840534709705737,Bullish
-0.0009275469676513,0.0265823972480423,0.0626216944435851,2024-03-20,0.1142857142857141,39540385000.0,0.1412723615732677,Bearish
-0.0008025790198855,-0.0179618071343042,0.0339619771665898,2024-01-26,0.1428571428571427,24069517710.0,0.4009438052571024,Bullish
-0.0007261112957183,-0.0194785618170648,-0.034094824533464,2024-05-01,-0.1069767441860465,28843584000.0,-0.1354669664600465,Bearish
-0.0007176587493384,0.0374920239066527,0.0221442250843035,2024-02-08,0.1170046801872074,65231346000.0,0.4231044130286476,Bearish
-0.0004899620857809,0.0031319616765128,-0.040793495550022,2024-05-03,0.0,19737575925.0,0.3004448861086781,Bullish
-0.000412357326102,-0.0562747742586935,-0.0185721132528051,2024-08-01,0.0561056105610562,63962075000.0,0.2637468472043331,Bearish
-0.0001714424810682,-0.0049865363729931,-0.0091913120955816,2024-04-04,0.1304347826086956,14259015540.0,0.3226168886356124,Bullish
2.9743948507771067e-05,-0.0343222150870746,-0.0246410879007075,2024-08-01,0.0423280423280423,19628099000.0,0.6773257838631839,Bullish
8.804793782116356e-05,-0.0414066880124083,-0.1161252554501165,2024-10-30,0.0197044334975369,34846229499.0,0.042984847804763,Bearish
9.511876352534704e-05,0.0286605115534389,0.0008090219781822,2024-08-07,0.0100502512562813,21765117000.0,0.5724396656611985,Bullish
0.0002195522836043,-0.0176248306390915,-0.021733981913519,2024-03-05,0.2314049586776859,77917676000.0,0.3084121544447987,Neutral
0.0003330034223039,0.0117304043378941,0.060287683546616,2024-07-31,0.0446428571428569,37612960000.0,0.5087803433371539,Bearish
0.0003687397630596,0.0077281966654538,0.0448798525312836,2024-04-25,0.0857142857142858,46722888000.0,0.7653314009430292,Bearish
0.0003845820305327,-0.0245113832262032,-0.0658844725198199,2024-05-16,0.0,52495753540.0,0.3099960226954931,Bearish
0.000399848504466,0.0385222952606381,-0.1566023798421933,2024-04-25,0.039301310043668,17708838248.0,0.6932293323284768,Bullish
0.0004203188939496,-0.0500675957022724,-0.1661028576695537,2024-05-02,0.0585365853658535,68193880763.0,0.4111191464806182,Bearish
0.0005335907580941,0.0063074176731348,0.0533535042140484,2024-08-02,0.1564211807668898,22604598720.0,0.7003189811621479,Bullish
0.0005442464180076,0.0240483833700957,-0.0062147860901137,2024-10-25,-0.0039370078740158,33172830000.0,0.3723371782574914,Bearish
0.0005857667037093,-0.0309296159527866,-0.1117453354152502,2024-04-23,0.027027027027027,34306510000.0,0.5077523660991776,Bearish
0.0005874647209554,-0.0144199186742211,-0.1142514136471271,2024-04-11,-0.0188679245283019,39995083770.0,-0.1028214385370155,Bearish
0.00062838316403,0.0082415159398697,0.0189767123812622,2024-07-26,0.0,22992823600.0,0.0938240317583834,Bearish
0.0006413142364496,-0.0040501496758911,0.0417435090377396,2024-02-13,0.0764705882352941,18705360000.0,0.5620373690693174,Bullish
